HEATID,Actual_MWh,Predicted_MWh
7F8569,217.70833333333334,214.74906046145662
7F8570,172.4469696969697,172.7033326272926
7F8571,124.43422619047618,125.4377956487517
7F8572,148.23125,151.0285656165207
7F8573,155.325,156.23324955546454
7F8574,171.88624999999996,172.2150670441706
7F8575,192.4587962962963,190.94383319972678
7F8576,165.9466666666667,163.3456765606879
7F8577,218.83333333333331,214.74906046145662
7F8578,248.92857142857144,247.38237607065747
7F8579,107.29277777777777,105.9498701924526
7F8580,155.42625,157.20020669981656
7F8581,150.635,151.0285656165207
7F8582,163.9712962962963,163.87470560788097
7F8583,155.34666666666666,157.20020669981656
7F8584,125.52916666666665,125.10158607714094
7F8585,96.30729166666666,98.25942083565027
7F8586,101.85714285714285,102.68638062606858
7F8587,121.64444444444445,121.41131004783492
7F8588,118.91250000000001,118.98553605161108
7F8589,128.46794871794873,127.45161275645734
7F8590,129.71666666666667,126.01293332998792
7F8591,140.26736111111111,141.92034757133962
7F8592,144.21,143.86421813119364
7F8593,101.10000000000001,101.90357508543838
7F8594,138.74722222222223,139.61464483108722
7F8595,206.234375,206.9782133352157
7F8596,132.91145833333334,132.95671452970086
7F8597,178.61435185185186,179.2141725511637
7F8598,161.66666666666666,161.0399738204355
7F8599,142.6388888888889,142.52880031236384
7F8600,159.16666666666669,160.49289241751387
7F8601,188.12870370370368,188.270602721751
7F8602,179.64444444444442,181.13366474017295
7F8603,180.69375,182.18013937009482
7F8604,76.98641304347825,77.44632242457688
7F8605,119.68392857142857,119.74376388832064
7F8606,205.425,206.30421060787947
7F8607,185.08842592592592,184.46707302296494
7F8608,238.8260416666667,239.81236229186578
7F8609,192.47833333333335,189.82528873005157
7F8610,126.7857142857143,127.29321144583966
7F8611,143.40277777777777,144.0241250185251
7F8612,131.68269230769232,131.81116598814026
7F8613,141.18055555555557,141.92034757133962
7F8614,235.83214285714286,239.07807726461982
7F8615,124.57724358974356,125.78796983386562
7F8616,181.125,183.47411940200467
7F8617,126.99006410256409,127.23303075530023
7F8618,39.34027777777777,34.627679682186525
7F8619,115.25673076923076,115.31186802495618
7F8620,128.3657051282051,129.46163125995997
7F8621,79.0703125,78.62172943573594
7F8622,119.60833333333333,119.66779871780957
7F8623,146.91805555555558,148.5149490866861
7F8624,175.36041666666668,175.1926590679222
7F8625,126.41602564102564,127.18714060255712
7F8627,162.5,161.0399738204355
7F8629,123.96979166666667,124.06884490097917
7F8630,142.59886363636363,144.05347383251987
7F8631,154.45416666666665,153.32989467209651
7F8632,141.29666666666665,141.9327785012749
7F8633,221.0796875,217.06893814996369
7F8634,210.72916666666669,210.2346663600587
7F8635,151.27874999999997,151.26937859296837
7F8636,74.33625,73.89762700502487
7F8637,108.61874999999999,108.17664313091757
7F8638,138.26354166666667,139.61464483108722
7F8639,153.24507575757573,152.24456999774114
7F8640,173.54458333333332,172.32090957717003
7F8641,110.34102564102564,111.91922034530002
7F8642,197.64305555555555,197.2948738913919
7F8643,182.17916666666667,183.02456210706913
7F8644,106.22500000000001,106.03918257464944
7F8645,138.38958333333335,138.4712855651315
7F8646,133.94583333333333,132.60535607385737
7F8647,114.97500000000001,113.05442468828382
7F8648,126.72187499999998,125.10158607714094
7F8649,190.8925925925926,190.83799066672736
7F8650,202.42037037037036,202.0209050809311
7F8651,149.57386363636363,150.02933724387128
7F8652,141.97196969696972,142.38551198798754
7F8653,145.73295454545453,146.91713524227424
7F8654,198.25,201.1440630300704
7F8655,265.68888888888887,264.90288758790336
7F8656,228.89285714285714,236.25524556593282
7F8657,190.11249999999998,188.270602721751
7F8658,150.49125,149.30471904155
7F8659,103.63946078431373,105.42917552828939
7F8660,118.62820512820514,118.08178105420821
7F8661,97.55,97.46648902476382
7F8662,137.6263888888889,137.1065885169055
7F8663,126.95357142857144,126.76797694067932
7F8664,167.5745833333333,167.76364158941743
7F8665,146.83749999999998,147.7535390518821
7F8666,98.31666666666666,100.02304142718653
7F8667,144.42604166666666,146.01245706472602
7F8668,215.41666666666669,219.25852155618225
7F8669,179.58009259259262,177.5187942773791
7F8670,132.7030303030303,131.7324895021635
7F8672,132.90347222222223,133.24198790956657
7F8673,91.28750000000002,92.48730427531105
7F8674,83.57941176470588,84.19695138342989
7F8675,96.48148148148148,96.92208875136156
7F8677,83.82875,84.10536565235664
7F8679,179.735,179.35946127658474
7F8680,147.33020833333333,147.63658889305734
7F8681,153.14999999999998,153.7423969562748
7F8682,125.28809523809524,126.57771246714736
7F8683,152.9715909090909,153.8145833420308
7F8684,170.93375,169.90780958468682
7F8685,148.79583333333332,149.37520256429414
7F8686,154.725,156.06402762025635
7F8687,189.19333333333333,189.29397846902526
7F8688,159.75555555555556,160.7553587222043
7F8689,181.4534090909091,180.9243088643828
7F8690,138.83125,139.40847189027212
7F8691,172.6875,175.9344852183349
7F8692,149.62152777777777,150.16617343875433
7F8693,154.8280303030303,154.5687029140951
7F8694,152.21562500000002,151.53468150070537
7F8695,174.2787878787879,173.61604267823924
7F8696,188.93333333333337,189.29397846902526
7F8697,181.65681818181818,181.13166211236523
7F8698,194.54416666666665,192.93143117415534
7F8699,238.27619047619046,239.2708236117809
7F8700,220.23385416666667,214.74906046145662
7F8701,207.53541666666666,205.2497460902437
7F8702,249.16666666666669,247.38237607065747
7F8703,153.85000000000002,152.52417326661637
7F8704,212.540625,211.7859942048529
7F8707,222.38125,217.06893814996369
7F8708,205.39166666666665,204.67078919183945
7F8709,139.03749999999997,138.0573362093207
7F8710,181.57222222222222,179.61166888612743
7F8711,276.5208333333333,275.3118632969795
7F8712,147.70454545454547,147.45726750863815
7F8713,136.75069444444443,139.26987080336008
7F8714,186.10925925925926,184.2415045427338
7F8715,171.55416666666667,171.69036400994815
7F8716,147.94886363636363,148.10984505486203
7F8717,143.29545454545456,142.4378359490927
7F8718,273.7555555555556,266.6829306724423
7F8719,167.29375000000002,165.66980947704187
7F8720,135.26826923076922,135.26070979694333
7F8721,112.7923076923077,113.36304635372846
7F8722,119.53611111111111,118.80896183133949
7F8723,126.97660256410252,129.27171946898153
7F8724,97.60625,97.91940019666734
7F8725,138.08791666666667,138.4712855651315
7F8726,116.375,115.0656977735748
7F8727,179.02083333333331,178.3716359094372
7F8728,152.87958333333333,155.1396906206884
7F8729,139.7,141.92034757133962
7F8730,61.43402777777777,61.93872793927375
7F8731,209.44947916666666,208.80188703620738
7F8732,132.2,134.64115867825805
7F8733,157.70946969696968,161.0116030699525
7F8734,149.5409090909091,148.10984505486203
7F8735,143.653125,144.37572483251932
7F8736,97.0392156862745,96.92972110419339
7F8737,138.25378787878788,139.8929818482822
7F8738,100.603125,99.68611132157989
7F8739,93.06171875,93.71736898774304
7F8740,102.44166666666666,103.26345693264425
7F8742,164.675,164.27692904404174
7F8746,94.16470588235295,95.33404866989984
7F8747,223.87499999999997,222.32854316800476
7F8749,232.45357142857142,235.9678523773007
7F8752,279.2909722222222,272.7831490909169
7F8753,264.1902777777778,264.90288758790336
7F8754,227.57916666666668,234.72781940061046
7F8757,166.50185185185185,165.83159971251035
7F8758,159.92424242424244,158.04870094564646
7F8759,139.7,141.92034757133962
7F8760,205.94907407407408,208.83148465342478
7F8761,156.67083333333335,155.49332116099674
7F8762,166.08208333333332,165.84414940040818
7F8763,150.825,151.6656130993369
7F8764,124.81944444444446,121.65217250957691
7F8765,116.95769230769233,117.83919261957111
7F8766,148.19791666666666,149.73856784415352
7F8767,152.32500000000002,152.24456999774114
7F8768,153.48125000000002,151.51286484651817
7F8769,176.86375,177.41244393364963
7F8770,151.70492424242428,150.41554779511443
7F8771,169.81333333333333,169.64767909919425
7F8772,148.63333333333333,148.10984505486203
7F8773,123.90119047619046,125.01019005415088
7F8774,160.42499999999998,159.78731461688326
7F8775,139.68229166666666,139.78932286249523
7F8776,92.08333333333333,93.501618950497
7F8777,186.24305555555557,185.73682924889505
7F8778,142.41458333333335,141.50905149841793
7F8779,190.73703703703703,189.7022867833062
7F8780,144.4138888888889,143.6902225365505
7F8781,116.08333333333334,116.17344279165935
7F8782,132.0,131.91700852113968
7F8783,147.875,148.10984505486203
7F8784,101.07843137254903,100.46347782497458
7F8786,141.7875,142.52880031236384
7F8787,144.82310606060608,144.60126243799292
7F8789,181.42592592592592,181.13366474017295
7F8790,188.88287037037037,185.90605118410323
7F8791,101.74895833333335,102.64450217015693
7F8792,136.8818181818182,137.92832229686383
7F8794,151.20833333333334,152.8835402602081
7F8795,201.7214285714286,201.40632416777748
7F8797,219.65238095238098,223.64393041990832
7F8799,134.54999999999998,136.5995240035692
7F8800,233.5857142857143,237.99470818856585
7F8801,167.6616666666667,165.66980947704187
7F8802,94.13055555555556,91.50671262247664
7F8803,119.19999999999999,119.28130555961006
7F8804,229.64375,228.14239561675984
7F8805,142.73958333333331,143.17077047741535
7F8806,138.40705128205127,136.9232477190637
7F8807,124.90961538461538,125.0482483047566
7F8808,134.65454545454546,133.69714905358188
7F8809,132.82152777777776,134.64115867825805
7F8810,165.1,163.3456765606879
7F8811,130.03333333333333,130.3262880105902
7F8812,136.30624999999998,137.1660933561746
7F8813,118.50892857142857,117.09987690838908
7F8814,164.17249999999999,163.3456765606879
7F8815,137.55138888888888,137.6764852370976
7F8816,115.6,115.75570511675905
7F8818,110.94642857142858,111.93253684152842
7F8819,118.03166666666667,117.43752402233092
7F8821,117.09519230769232,116.02126497508007
7F8823,150.41666666666669,149.01322823248805
7F8824,109.29375,108.17664313091757
7F8825,153.61166666666665,154.52293324866955
7F8826,118.2767361111111,118.26043803028212
7F8827,115.45267857142858,115.89147164748846
7F8828,142.81625,139.91075694527314
7F8829,143.36363636363637,144.1628145690537
7F8830,149.85166666666666,149.06390606510232
7F8831,121.98437499999999,121.39577123574249
7F8832,133.98484848484847,131.7324895021635
7F8833,134.61553030303028,133.69714905358188
7F8834,103.5125,105.12626976912026
7F8835,183.265625,185.17352136630225
7F8836,224.1547619047619,222.1718792673685
7F8837,189.0453125,190.79196100218763
7F8838,236.76964285714288,238.48473164081574
7F8839,147.36180555555555,148.2869871794823
7F8840,153.8037878787879,151.6176378327448
7F8841,107.15,108.28031921849184
7F8842,333.63000000000005,319.24310714220564
7F8843,184.30000000000004,183.84400820777006
7F8844,189.58333333333334,189.7022867833062
7F8845,122.1638888888889,122.1961116244322
7F8846,170.8975,171.69036400994815
7F8847,135.97118055555555,137.1660933561746
7F8848,127.0326923076923,126.63167898888052
7F8849,164.25333333333333,163.3456765606879
7F8850,99.36972222222222,99.80885884692165
7F8851,115.54285714285714,115.75570511675905
7F8852,121.86428571428571,122.9091938706808
7F8853,126.75,124.5662986566587
7F8855,21.505208333333332,120.57197459585083
7F8858,271.25,288.1365417777975
7F8859,177.02500000000003,177.78742229450418
7F8860,144.26500000000001,140.87146505259796
7F8861,208.45416666666665,206.74757304877735
7F8862,118.68214285714286,119.55385209734217
7F8863,163.475,162.76671966228366
7F8864,238.17857142857144,240.1988750861074
7F8865,167.64000000000001,167.5193065734387
7F8868,197.13229166666667,201.04759588752012
7F8869,121.43106060606061,121.74099228095913
7F8871,150.0,150.4641028688482
7F8872,185.35625000000002,185.6350431944777
7F8873,166.08035714285717,169.505798094107
7F8874,91.03869047619048,90.90356513144323
7F8875,149.575,151.0285656165207
7F8876,130.06666666666666,131.52286297668016
7F8877,166.62916666666666,167.5193065734387
7F8878,116.1875,115.94122596782157
7F8879,146.3083333333333,144.64715259073603
7F8880,154.61515151515155,154.48076269862446
7F8881,140.90972222222223,139.78932286249523
7F8882,154.6018939393939,154.5687029140951
7F8883,259.79861111111114,260.12959965890894
7F8884,176.38796296296297,174.02442664523025
7F8885,184.25,186.1938188648131
7F8886,63.78125,64.89619748810566
7F8887,116.08333333333331,116.16609662990797
7F8888,217.8125,212.1187038698355
7F8889,159.8375,158.34932623164198
7F8890,157.60000000000005,156.40901288375665
7F8891,148.36363636363635,149.04971334389373
7F8892,201.32685185185184,201.94151878066
7F8893,127.65128205128205,127.07982196244635
7F8894,138.86363636363635,139.99447197982153
7F8895,134.2,136.7257375446824
7F8896,197.06822916666667,199.61249419116987
7F8897,123.13846153846157,124.34323056204295
7F8898,169.75462962962962,169.3227904346256
7F8899,142.61291666666668,140.87146505259796
7F8900,169.99249999999998,168.8107140291072
7F8902,131.3653846153846,131.73463064235364
7F8903,114.91666666666666,114.81429024181601
7F8904,167.74041666666668,167.76364158941743
7F8905,176.8273148148148,177.97413957447347
7F8906,237.0232142857143,240.12164307957005
7F8907,189.65833333333333,190.59223338573256
7F8908,213.78333333333333,210.62087691130185
7F8909,176.0,177.97413957447347
7F8911,201.196875,203.8608535221644
7F8915,132.6025,132.6185001766853
7F8917,119.0794642857143,119.74376388832064
7F8918,146.63229166666667,147.2974954135713
7F8919,136.73333333333332,137.77454609719882
7F8920,139.84166666666667,139.65422917126693
7F8921,134.51736111111111,133.1771233297746
7F8922,133.415625,132.80533253576363
7F8924,143.36666666666667,143.89175760793594
7F8925,180.35555555555555,181.5198752914161
7F8926,95.35052083333333,95.0150973623124
7F8927,98.71833333333333,98.1031459267041
7F8928,105.80104166666666,108.60798740359608
7F8929,115.15064102564102,115.21001767139995
7F8930,116.25,115.94122596782157
7F8931,109.64423076923077,109.86425067868235
7F8932,107.9423076923077,108.9035425713575
7F8933,91.12019230769229,92.68260777042263
7F8934,114.52115384615385,115.31186802495618
7F8935,122.85,123.72668372791509
7F8936,200.36851851851853,200.15132808771855
7F8937,137.4,139.26987080336008
7F8938,102.44732142857143,104.00392847453224
7F8939,130.65937499999998,130.3262880105902
7F8940,109.12115384615385,110.56601433934287
7F8941,133.7746212121212,131.7324895021635
7F8942,167.74041666666668,167.76364158941743
7F8943,135.23977272727274,135.75766513271003
7F8944,123.27857142857142,124.62892250660352
7F8945,88.67692307692309,88.55049933712293
7F8946,133.30208333333331,136.7257375446824
7F8947,106.28653846153846,107.58100153846345
7F8948,130.59375,130.3262880105902
7F8949,138.1725,137.59580817664204
7F8950,154.64000000000001,155.1396906206884
7F8951,159.8784090909091,159.4631729096922
7F8952,203.328125,204.67078919183945
7F8953,186.35833333333332,186.77277576321734
7F8956,153.04810606060607,152.7396807114684
7F8957,134.70769230769233,134.24117055789188
7F8958,186.295,184.14658159122257
7F8959,255.15178571428572,253.78095945511666
7F8960,129.74625,130.65947422909647
7F8961,119.61796875,120.83695907458886
7F8962,143.609375,143.6902225365505
7F8963,137.775,139.61464483108722
7F8964,152.22727272727278,151.9133747536481
7F8965,138.05729166666666,138.0573362093207
7F8967,287.375,288.4156609261253
7F8969,244.36726190476188,242.6385223430851
7F8970,196.5388888888889,196.4195466759821
7F8971,214.58333333333334,214.44033453381707
7F8972,293.40416666666664,296.8903678210979
7F8973,224.29375,221.25242974399507
7F8976,111.59166666666667,110.8575051484048
7F8979,137.98624999999998,138.08173474264643
7F8980,96.32857142857142,96.41542488973273
7F8981,99.69642857142857,99.8680005880873
7F8982,139.69318181818184,141.9011739663052
7F8983,155.28674242424245,154.58660523162388
7F8984,163.25833333333333,168.27392253388285
7F8985,148.0484848484849,146.98058582606495
7F8986,183.17361111111114,181.91737162637983
7F8987,183.44444444444446,181.91737162637983
7F8988,182.38888888888889,181.3384147279756
7F8989,223.33749999999998,220.24143919001008
7F8990,154.6018939393939,154.5687029140951
7F8991,130.88076923076926,130.0700840009842
7F8992,158.4628787878788,159.35508945892576
7F8993,230.64166666666668,232.67405033857534
7F8994,143.20961538461538,140.26694899486736
7F8995,206.578125,205.2497460902437
7F8996,114.821875,116.02980486980582
7F8997,199.8833333333333,200.23629091070902
7F8998,219.578125,221.05236370175635
7F8999,163.86363636363637,163.85367447666724
7F9000,192.47222222222223,191.22675318521914
7F9001,150.55719696969695,151.13329981106247
7F9002,174.20000000000002,171.7909404263708
7F9003,184.86898148148148,185.33933291393132
7F9005,193.28625,193.54324835621455
7F9006,143.89772727272728,146.20150328273493
7F9007,238.1875,230.7109611735629
7F9009,170.16628787878787,172.7033326272926
7F9010,218.859375,214.60955646902525
7F9011,197.3359375,201.09173906896527
7F9012,242.61488095238096,241.59495652813487
7F9013,160.18636363636364,162.75268505710858
7F9014,183.29629629629628,181.53116107513668
7F9015,206.96428571428572,216.79119365702832
7F9017,114.5576923076923,115.21001767139995
7F9018,129.90227272727273,129.28702737869307
7F9019,140.41666666666669,141.53413702009647
7F9022,213.1777777777778,213.13541341535117
7F9023,290.0,288.4156609261253
7F9024,169.57948717948722,169.6467547007683
7F9025,202.47208333333333,198.7693493998189
7F9026,131.88333333333333,132.58870702330145
7F9027,140.2625,139.78932286249523
7F9028,179.1075,180.02934093218744
7F9029,180.84,181.4937024591893
7F9030,131.38125,130.63823088242327
7F9031,152.1871212121212,151.43525995395876
7F9032,170.95000000000002,168.8107140291072
7F9033,115.86607142857142,116.49992438851268
7F9034,133.15312500000002,132.80533253576363
7F9035,161.63375000000002,162.79859515776627
7F9036,137.3030303030303,137.85764103781955
7F9037,164.57777777777778,163.02856382748354
7F9038,136.67575757575756,137.19151668573073
7F9039,132.58819444444444,132.64994386690316
7F9040,181.9683333333333,183.4391933256405
7F9041,189.7388888888889,188.40830675139634
7F9042,188.79074074074074,189.30479044834246
7F9043,167.26666666666665,166.96965259427571
7F9044,139.80769230769232,140.3037848271906
7F9045,163.9416666666667,166.6180527802815
7F9046,172.78541666666666,172.984344041858
7F9047,165.78916666666663,165.66980947704187
7F9048,115.05897435897435,115.17091129691667
7F9049,124.39839743589744,126.06997640389109
7F9050,137.20833333333331,135.75766513271003
7F9051,193.35185185185188,190.90261147802806
7F9052,142.43589743589743,142.4336860047516
7F9053,173.27791666666664,173.995334595843
7F9054,175.92592592592592,173.91481176585222
7F9055,175.22222222222223,172.83144268979825
7F9056,166.90909090909093,170.24345578404424
7F9057,176.01388888888889,173.91481176585222
7F9058,246.4994047619047,241.64204161339154
7F9059,128.69062499999998,128.5959537092899
7F9060,184.575,185.22920797595944
7F9061,188.12870370370368,188.270602721751
7F9062,176.10250000000002,175.09256624514256
7F9063,100.73511904761905,100.35392715409168
7F9064,154.57500000000002,156.06402762025635
7F9065,205.41354166666667,206.9782133352157
7F9067,160.96500000000003,159.72399731166914
7F9068,130.6875,130.9033280455546
7F9069,117.21488095238095,117.56157692368735
7F9070,141.69375,144.0241250185251
7F9071,138.22500000000002,137.91314718411087
7F9072,158.925,158.23803508638335
7F9073,172.71541666666667,172.32090957717003
7F9074,152.17125,153.08908169564884
7F9075,168.27083333333331,169.84343948979267
7F9076,141.15,140.74237822773242
7F9077,100.25029761904761,99.8680005880873
7F9078,91.04166666666667,91.87516163215453
7F9079,134.44545454545454,133.69714905358188
7F9082,117.74102564102567,118.18135379263519
7F9085,135.65083333333334,135.21737474593834
7F9087,126.875,127.78995616659961
7F9088,116.05416666666666,115.9956367060593
7F9089,99.4923076923077,100.86636471719942
7F9090,114.44479166666667,113.56279253711789
7F9092,189.9712962962963,190.59223338573256
7F9093,159.075,158.54207257880307
7F9095,184.29444444444445,181.91737162637983
7F9096,200.16354166666667,203.33428907259892
7F9098,219.51785714285714,221.26671367420525
7F9099,147.05454545454546,147.1656758341169
7F9100,166.28055555555554,164.97558117041865
8F0049,119.35000000000001,118.31022415659761
8F0064,140.9302083333333,141.4172050338836
8F0066,171.51874999999998,169.82170458309218
8F0067,129.69270833333331,131.62557527136912
8F0068,127.5301282051282,126.8683409358938
8F0069,146.18181818181816,146.97292948695582
8F0070,88.15,87.66874417733732
8F0073,135.31628787878785,133.69714905358188
8F0074,101.83359375,100.46347782497458
8F0075,169.10333333333332,167.51673399719735
8F0085,148.3867424242424,149.286375290907
8F0086,113.78402777777778,114.98768115368432
8F0115,147.7780303030303,147.45726750863815
8F0123,195.17333333333332,193.90772384617617
8F0126,163.16893939393938,165.9060730655496
8F0196,80.02546296296296,80.67801717428046
8F0198,150.6818181818182,151.9133747536481
8F0202,143.16944444444442,144.2698822995199
8F0236,181.00833333333333,180.46151253951425
8F0237,109.89270833333333,109.60075034999825
8F0239,118.30777777777779,118.8481849077871
8F0240,152.01388888888886,152.2881024932299
8F0409,116.82589285714285,116.53817432339966
8F0412,112.67403846153846,114.82875012385259
8F0417,136.13076923076923,136.6288386188718
8F0418,155.17833333333334,155.25250818454907
8F0419,102.54270833333334,101.44311511484757
8F0420,167.53208333333333,169.01713353197238
8F0421,119.72440476190475,120.11555468233159
8F0423,145.7003787878788,144.64715259073603
8F0424,224.3113095238095,221.9851619873992
8F0427,127.10288461538457,129.27171946898153
8F0429,125.77692307692305,127.23303075530023
8F0430,136.13680555555555,136.9184838918435
8F0447,125.37,125.15248676000674
8F0450,110.07916666666667,110.24737519981944
8F0451,110.65104166666667,110.24737519981944
8F0453,97.20160256410256,97.23879979543626
8F0468,102.40777777777777,101.72050500693496
8F0469,114.41025641025641,114.82875012385259
8F0470,113.29255952380953,113.66287114282875
8F0471,141.79895833333333,140.03508014349003
8F0472,104.11755952380952,105.27986541038172
8F0480,152.98499999999999,153.08908169564884
8F0481,124.53680555555556,122.60974706285108
8F0482,113.99807692307692,114.06481001438898
8F0483,74.38541666666666,75.50397692874121
8F0485,156.93863636363636,156.41562743425058
8F0565,97.06764705882354,97.24166025608915
8F0600,119.41987179487178,118.98553605161108
8F0602,126.48090277777779,127.85655225638752
8F0603,162.76166666666668,159.95660474438154
8F0605,184.4375,183.4151985849135
8F0610,199.49537037037035,200.93052822667502
8F0647,103.06428571428572,104.16729500490555
8F0649,131.11590909090913,131.15872140052815
8F0659,116.04375,114.76176217158452
8F0660,133.9,134.54489453854973
8F0673,109.86953125000001,109.0692737250166
8F0685,146.96212121212122,148.27828713967284
8F0686,173.21500000000003,171.23617654713792
8F0687,119.57559523809523,120.06273803194647
8F0688,143.9909090909091,145.77094386720796
8F0689,156.68333333333334,154.7726520018329
8F0690,162.50937499999998,162.5723677300126
8F0691,155.85227272727272,155.63003473221272
8F0692,141.7951388888889,141.55580612079564
8F0693,96.63388888888888,97.12432785169973
8F0694,146.38541666666666,144.91812906908982
8F0696,159.20000000000002,158.23803508638335
8F0697,98.97890625,98.60346075779721
8F0698,120.83839285714286,122.9091938706808
8F0699,139.8152777777778,138.0573362093207
8F0700,129.62852564102562,130.0700840009842
8F0702,219.06249999999997,218.36291818187354
8F0704,143.16944444444442,144.2698822995199
8F0705,125.34722222222223,122.8454357166606
8F0706,124.35897435897436,124.34323056204295
8F0707,164.2575,164.13023475713234
8F0708,116.4,116.53817432339966
8F0709,182.16,184.67444409672655
8F0711,117.47647058823529,118.01857903660758
8F0712,143.58030303030304,143.8716875021134
8F0713,146.3083333333333,144.64715259073603
8F0714,117.24416666666667,117.92700823519104
8F0715,132.26666666666668,134.64115867825805
8F0717,163.39374999999998,162.76671966228366
8F0718,104.05416666666666,106.08183697062553
8F0719,108.49583333333334,109.08019310226696
8F0720,113.77380952380952,115.70155985650999
8F0721,116.80194444444446,116.70187041188223
8F0722,152.4,152.24456999774114
8F0723,181.4814814814815,179.61166888612743
8F0724,138.96597222222223,139.40847189027212
8F0725,88.94736842105263,89.59402207903858
8F0726,150.25224358974359,150.05797486760596
8F0727,155.20000000000002,153.44004548487757
8F0728,124.13611111111112,124.73577607782819
8F0729,144.82310606060608,144.60126243799292
8F0730,108.92307692307692,110.9764578830204
8F0731,69.23504901960786,69.33539383578808
8F0732,119.48076923076924,118.98553605161108
8F0733,113.9172619047619,113.05442468828382
8F0734,113.38444444444444,112.9127132922873
8F0735,111.72000000000001,111.60530347611781
8F0736,127.50769230769232,128.60942292304992
8F0737,155.37374999999997,155.42987057720603
8F0738,120.12403846153845,120.6699802001683
8F0753,158.29545454545453,157.70960746616043
8F0755,166.3087962962963,167.79625926392873
8F0756,178.17824074074073,175.64155760770038
8F0757,150.59848484848487,151.26603801875058
8F0758,184.5050925925926,181.53116107513668
8F0759,180.53333333333333,181.5198752914161
8F0760,140.50151515151515,142.09444788493104
8F0761,160.21166666666664,159.91071459163842
8F0762,167.77833333333334,169.01713353197238
8F0763,149.4662878787879,148.10984505486203
8F0764,105.29062499999999,106.05123060690595
8F0765,176.86375,177.41244393364963
8F0766,155.4310606060606,156.06402762025635
8F0767,110.50666666666666,110.09433325430601
8F0768,164.21083333333334,164.29642211629994
8F0769,128.17291666666668,128.35404762628417
8F0770,164.3175925925926,164.42083029298598
8F0771,183.98749999999998,184.25094393933074
8F0772,158.4462121212121,157.70960746616043
8F0773,180.24708333333334,179.90674866028135
8F0774,143.09861111111113,141.50905149841793
8F0775,154.44886363636363,153.99696122081684
8F0776,171.47208333333333,171.69036400994815
8F0777,152.92196969696968,151.6176378327448
8F0779,56.05,56.437098922811685
8F0792,147.80113636363637,148.10984505486203
8F0795,125.6875,126.88991017146787
8F0797,138.15277777777777,137.68554541530975
8F0798,120.85625,120.47143359932485
8F0799,148.13333333333333,148.81541479970522
8F0800,143.47666666666666,140.87146505259796
8F0801,144.12125000000003,142.6210059092449
8F0802,195.26291666666668,192.6358674609407
8F0804,120.16547619047621,121.61324473266099
8F0805,136.15381944444445,137.77454609719882
8F0806,158.16319444444443,157.5732158582726
8F0807,158.53000000000003,159.4095233414599
8F0809,185.4395833333333,186.47330037551518
8F0810,162.48,162.79859515776627
8F0811,163.70719696969695,165.9060730655496
8F0812,139.10069444444446,139.40847189027212
8F0813,187.52625,185.52989606494393
8F0814,130.8111111111111,131.52286297668016
8F0815,97.18333333333334,96.92972110419339
8F0817,129.7439393939394,130.11864866115235
8F0818,150.0909090909091,150.41554779511443
8F0820,160.9878787878788,160.83144736962166
8F0822,130.70192307692304,131.73463064235364
8F0823,132.14236111111111,130.63823088242327
8F0824,112.81309523809526,112.76915130841809
8F0825,102.21538461538461,101.95588041066107
8F0826,112.64285714285715,113.66287114282875
8F0827,139.67386363636365,141.95349792741035
8F0828,92.00888888888889,92.59502769315503
8F0830,124.23522727272726,124.5662986566587
8F0831,162.71749999999997,162.76671966228366
8F0832,178.47083333333333,179.71741451954446
8F0834,97.04485294117646,96.81624621836212
8F0835,196.075,197.41414511647037
8F0836,144.3982638888889,142.27575057250476
8F0837,129.17142857142855,130.7101753558079
8F0838,113.85833333333332,114.81429024181601
8F0839,151.59930555555556,152.02839792481512
8F0840,113.64765625,115.15052657422096
8F0842,135.02857142857144,134.39933353363548
8F0843,131.45961538461535,133.28513734306816
8F0844,95.6686274509804,95.33404866989984
8F0845,80.08988095238097,80.48554685414621
8F0846,141.02743055555555,142.29213836535058
8F0847,95.49236111111111,96.46214839252576
8F0850,204.66,202.31154633247473
8F0854,134.09791666666666,136.77988280493145
8F0855,154.37916666666666,153.7831602359219
8F0856,150.86439393939395,149.77071331258932
8F0857,168.50378787878788,170.52560743784832
8F0858,124.28666666666668,126.0747449932329
8F0861,115.69638888888889,115.74583719705853
8F0862,136.7753472222222,137.53788415018556
8F0863,130.75694444444443,130.28039785784708
8F0864,128.12307692307695,130.08339427797782
8F0865,106.125,105.90398003970948
8F0866,160.93371212121212,159.78731461688326
8F0867,186.83993055555555,186.93581997571357
8F0868,137.50384615384613,137.05644421347262
8F0869,188.1870833333333,189.5962559247279
8F0870,125.26041666666666,126.42270070336674
8F0871,104.52760416666666,104.50451923733429
8F0872,98.35119047619048,96.99920506439013
8F0874,138.96597222222223,139.40847189027212
8F0875,100.96666666666667,102.68638062606858
8F0876,107.82619047619048,107.03791592913355
8F0877,153.21249999999998,151.2684591555534
8F0878,148.6246212121212,148.0362244070424
8F0879,154.25378787878788,153.25071134414068
8F0907,98.62450980392157,98.78318743013364
8F0908,135.9195512820513,135.46630838120072
8F0909,187.42499999999998,186.527085941315
8F0910,141.64583333333334,141.50905149841793
8F0911,169.82291666666669,170.1353716478827
8F1002,138.06666666666666,139.43909273856826
8F1003,97.92794117647058,97.87812196618525
8F1005,140.58680555555554,138.81000965700437
8F1007,149.9405303030303,149.77071331258932
